Year,Data element,Geography,Item,Source value,Unit
2021,Yield,Amapá,Tangerines,0,kg/hectare
2021,Yield,Maranhão,Tangerines,0,kg/hectare
2021,Yield,Piauí,Tangerines,0,kg/hectare
2021,Yield,Rio Grande do Norte,Tangerines,0,kg/hectare
2021,Yield,Pernambuco,Tangerines,0,kg/hectare
2021,Yield,Piauí,Pineapples,0,kg/hectare
2021,Yield,Santa Catarina,Papayas,0,kg/hectare
2021,Yield,Rondônia,Peaches And Nectarines,0,kg/hectare
2021,Yield,Acre,Peaches And Nectarines,0,kg/hectare
2021,Yield,Amazonas,Peaches And Nectarines,0,kg/hectare
2021,Yield,Roraima,Peaches And Nectarines,0,kg/hectare
2021,Yield,Pará,Peaches And Nectarines,0,kg/hectare
2021,Yield,Amapá,Peaches And Nectarines,0,kg/hectare
2021,Yield,Tocantins,Peaches And Nectarines,0,kg/hectare
2021,Yield,Maranhão,Peaches And Nectarines,0,kg/hectare
2021,Yield,Piauí,Peaches And Nectarines,0,kg/hectare
2021,Yield,Ceará,Peaches And Nectarines,0,kg/hectare
2021,Yield,Rio Grande do Norte,Peaches And Nectarines,0,kg/hectare
2021,Yield,Paraíba,Peaches And Nectarines,0,kg/hectare
2021,Yield,Pernambuco,Peaches And Nectarines,0,kg/hectare
2021,Yield,Alagoas,Peaches And Nectarines,0,kg/hectare
2021,Yield,Sergipe,Peaches And Nectarines,0,kg/hectare
2021,Yield,Bahia,Peaches And Nectarines,0,kg/hectare
2021,Yield,Rio de Janeiro,Peaches And Nectarines,0,kg/hectare
2021,Yield,Mato Grosso do Sul,Peaches And Nectarines,0,kg/hectare
2021,Yield,Mato Grosso,Peaches And Nectarines,0,kg/hectare
2021,Yield,Goiás,Peaches And Nectarines,0,kg/hectare
2021,Yield,Federal,Peaches And Nectarines,0,kg/hectare
2021,Yield,Rondônia,Avocados,0,kg/hectare
2021,Yield,Acre,Avocados,0,kg/hectare
2021,Yield,Roraima,Avocados,0,kg/hectare
2021,Yield,Amapá,Avocados,0,kg/hectare
2021,Yield,Tocantins,Avocados,0,kg/hectare
2021,Yield,Maranhão,Avocados,0,kg/hectare
2021,Yield,Piauí,Avocados,0,kg/hectare
2021,Yield,Sergipe,Avocados,0,kg/hectare
2021,Yield,Mato Grosso do Sul,Avocados,0,kg/hectare
2021,Yield,Mato Grosso,Avocados,0,kg/hectare
2021,Yield,Acre,Tomatoes,0,kg/hectare
2021,Yield,Amapá,Tomatoes,0,kg/hectare
2021,Yield,Tocantins,Tomatoes,0,kg/hectare
2021,Yield,Amapá,Lemons And Limes,0,kg/hectare
2021,Yield,Amazonas,Groundnuts (peanuts),0,kg/hectare
2021,Yield,Roraima,Groundnuts (peanuts),0,kg/hectare
2021,Yield,Amapá,Groundnuts (peanuts),0,kg/hectare
2021,Yield,Rio Grande do Norte,Groundnuts (peanuts),0,kg/hectare
2021,Yield,Rio de Janeiro,Groundnuts (peanuts),0,kg/hectare
2021,Yield,Goiás,Groundnuts (peanuts),0,kg/hectare
2021,Yield,Federal,Groundnuts (peanuts),0,kg/hectare
2021,Yield,Rondônia,Cereals; Triticale,0,kg/hectare
2021,Yield,Acre,Cereals; Triticale,0,kg/hectare
2021,Yield,Amazonas,Cereals; Triticale,0,kg/hectare
2021,Yield,Roraima,Cereals; Triticale,0,kg/hectare
2021,Yield,Pará,Cereals; Triticale,0,kg/hectare
2021,Yield,Amapá,Cereals; Triticale,0,kg/hectare
2021,Yield,Tocantins,Cereals; Triticale,0,kg/hectare
2021,Yield,Maranhão,Cereals; Triticale,0,kg/hectare
2021,Yield,Piauí,Cereals; Triticale,0,kg/hectare
2021,Yield,Ceará,Cereals; Triticale,0,kg/hectare
2021,Yield,Rio Grande do Norte,Cereals; Triticale,0,kg/hectare
2021,Yield,Paraíba,Cereals; Triticale,0,kg/hectare
2021,Yield,Pernambuco,Cereals; Triticale,0,kg/hectare
2021,Yield,Alagoas,Cereals; Triticale,0,kg/hectare
2021,Yield,Sergipe,Cereals; Triticale,0,kg/hectare
2021,Yield,Bahia,Cereals; Triticale,0,kg/hectare
2021,Yield,Minas Gerais,Cereals; Triticale,0,kg/hectare
2021,Yield,Espírito Santo,Cereals; Triticale,0,kg/hectare
2021,Yield,Rio de Janeiro,Cereals; Triticale,0,kg/hectare
