Global company sample Name,Sector,Rev CAGR CAGR 15-19,Rev delta $m Delta 15-19,Rev $m end yr 2019,EBITDA CAGR CAGR 15-19,EBITDA delta $m Delta 15-19,Employee CAGR CAGR 15-19,Employee delta Delta 15-19,Revenue $B 15-19 avg
Company1,AI,-4.10%,"-4,375","79,980",-4.90%,-365,-9.60%,"-26,880",96
Company2,GEM,1.40%,"3,379","184,020",-0.20%,-72,0.30%,252,174
Company3,LS,1.60%,812,"57,960",3.10%,613,-2.90%,"-2,688",58
Company4,TMT,0.90%,466,"35,295",2.80%,403,0.90%,691,34
Company5,Consumer,1.20%,"6,066","303,899",-0.50%,-160,-0.60%,"-14,500",291
Company6,TMT,8.70%,"9,114","142,203",14.60%,"5,929",5.80%,"7,345",114
Company7,Banking,-0.50%,-362,"52,000",-0.70%,-162,-2.50%,"-5,425",51
Company8,Insurance,-4.90%,"-2,649","59,484",11.20%,513,-10.80%,"-6,273",61
Company9,TMT,-4.60%,"-3,189","65,731",9.80%,"1,314",-2.30%,"-2,555",71
Company10,LS,3.70%,"1,560","39,814",4.80%,772,0.90%,638,35
Company11,TMT,22.60%,"4,217","35,060",8.30%,244,18.80%,"12,908",32
Company12,AI,5.20%,"3,156","54,693",7.30%,"1,936",0.60%,665,49
Company13,TMT,1.20%,465,"35,943",2.40%,363,-0.20%,-230,36
Company14,TMT,6.70%,"10,662","224,679",4.10%,"2,106",-3.90%,"-10,432",204
Company15,Consumer,9.60%,"4,783","53,604",16.20%,"1,974",8.50%,"11,157",43
Company16,GEM,7.60%,"18,482","382,053",20.10%,"4,879",-3.50%,"-2,553",336
Company17,Consumer,-5.70%,"-2,354","49,936",-0.60%,-74,-11.40%,"-12,395",51
Company18,TMT,-1.20%,-976,"65,575",-3.70%,-688,-1.50%,"-5,346",68
Company19,LS,2.10%,"1,528","41,850",3.10%,760,0.50%,650,39
Company20,LS,14.40%,"2,852","31,113",22.10%,"1,291",5.50%,"1,488",25
Company21,TMT,0.00%,55,"117,363",-0.10%,-61,-5.90%,"-9,501",115
Company22,AI,0.80%,"3,869","169,674",-1.60%,-355,0.50%,"1,626",162
Company23,Banking,-1.10%,-619,"38,147",1.70%,350,-1.40%,"-3,375",37
Company24,LS,-0.80%,-383,"44,296",1.00%,149,-3.00%,"-3,364",46
Company25,TMT,0.40%,"1,083","60,823",0.30%,258,4.00%,"10,669",59
Company26,Insurance,4.20%,"9,291","174,148",17.70%,"11,850",1.40%,"5,139",158
Company27,Consumer,3.60%,"3,473","70,544",4.80%,732,1.20%,"4,912",64
Company28,LS,3.10%,637,"24,105",9.40%,556,-5.40%,"-2,066",24
Company29,GEM,3.40%,"5,335","114,562",5.70%,"1,471",1.90%,"1,911",102
Company30,Consumer,-4.20%,"-3,051","96,111",-1.80%,-311,-4.40%,"-4,615",97
Company31,TMT,,,,,,,,
Company32,Consumer,1.30%,259,"21,776",6.20%,602,-5.00%,-413,21
Company33,LS,5.40%,"1,414","26,823",8.30%,713,-0.30%,-273,23
Company34,Banking,-0.20%,-133,"45,978",-5.30%,"-1,591",-0.30%,-662,47
Company35,Insurance,1.60%,"2,955","138,305",2.90%,460,0.90%,"1,322",131
Company36,Consumer,0.80%,"1,279","70,956",2.60%,590,-2.60%,"-8,140",68
Company37,LS,6.20%,"3,987","67,800",6.90%,"1,673",1.60%,"1,542",59
Company38,TMT,5.10%,"4,930","102,426",12.70%,"3,278",-1.80%,"-4,045",95
Company39,TMT,-2.00%,"-1,220","24,079",-5.60%,-306,-3.80%,"-4,174",25
